Term,pval,fdr,nes,es,gene
GO_Molecular_Function_2023__Polyubiquitin Modification-Dependent Protein Binding (GO:0031593),0.5020463847203275,0.951390894772692,0.9835846792847925,0.47881775107662433,PARP10;SHARPIN;BAG6;IKBKE;TNIP2;WDR81;ASCC2;PRPF8;UBXN1;ZFAND2B;SPRTN
GO_Molecular_Function_2023__Glutathione Transferase Activity (GO:0004364),0.5029761904761905,0.9452263910730777,0.9714461564666202,0.5027489427259504,GSTA2;GSTA4;GSTA1;MGST3;GSTP1;GSTT1;GSTZ1;GSTK1
GO_Molecular_Function_2023__Acidic Amino Acid Transmembrane Transporter Activity (GO:0015172),0.5112903225806451,0.9472145593485841,0.9789589906452864,0.548189264091421,SLC25A13;SLC25A22;UCP2;SLC1A1
GO_Molecular_Function_2023__Protein Heterodimerization Activity (GO:0046982),0.5133037694013304,0.9532534400734799,0.9744826741289678,0.42932984829947485,EXT1;SDCBP;KCNB2;HSF1;BAK1;ADCY8;PSMF1;ADRA1D;ABCG1;BCL2L1;P4HB
GO_Molecular_Function_2023__Cyclic Nucleotide Binding (GO:0030551),0.5160256410256411,0.9507888266277436,0.979626273488783,0.5392991272121641,CNGB3;CNBD2
GO_Molecular_Function_2023__Protein-Lysine N-methyltransferase Activity (GO:0016279),0.5184174624829468,0.9481173136274601,0.9723920675588089,0.4872208189369944,JARID2;EHMT2;MECOM;SETD4
GO_Molecular_Function_2023__Wnt Receptor Activity (GO:0042813),0.5234567901234568,1.0,-0.9556244802783792,-0.4537672264994907,RYK;FZD6
GO_Molecular_Function_2023__UDP-glycosyltransferase Activity (GO:0008194),0.5251989389920424,0.9698179677995421,0.9532564531684408,0.4597825383666033,EXT1;HAS2;GCNT2;UGT1A6
GO_Molecular_Function_2023__Telomeric DNA Binding (GO:0042162),0.5264663805436338,0.9527883178560066,0.9642871432940563,0.48887331680650153,TERF1;ZBTB10;SMG6;SMG7;XRCC6;HMBOX1
GO_Molecular_Function_2023__Intracellular Calcium Activated Chloride Channel Activity (GO:0005229),0.5277777777777778,1.0,-0.9505637844705264,-0.443555410594584,ANO10
GO_Molecular_Function_2023__Ribosome Binding (GO:0043022),0.5307262569832403,1.0,-0.9667924438036392,-0.3447579786674749,EIF1B;RPSA;IFRD2;SEC61A1;MTRES1;NMD3;SERBP1
GO_Molecular_Function_2023__Calcium Activated Cation Channel Activity (GO:0005227),0.5333333333333333,1.0,-0.9454774202045161,-0.4450777848035803,ANO10
GO_Molecular_Function_2023__Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),0.5342612419700214,0.9668451128681748,0.9523104796751766,0.41890485577753206,DENND3;ARFGEF1;RGL2;MCF2L2;PREX2;FGD5;EIF2B4;MRAP;ARHGEF11;FRMD7;DENND5A;PREB;CYTH1;ITSN1;CYTH3;RIC8A;RAB3IL1;SH3BP5L;RANGRF;EIF2B2;DENND6B;ARHGEF2;LAMTOR1;FGD6;FARP1;SBF1;RASGRP3;RABIF;RIN1;ARHGEF15
GO_Molecular_Function_2023__Intracellular Chloride Channel Activity (GO:0061778),0.5348189415041783,1.0,-0.9325087889416332,-0.4287692776270566,ANO10
GO_Molecular_Function_2023__Regulatory RNA Binding (GO:0061980),0.5365205843293492,0.972850199012003,0.9541001334206933,0.47592864496161946,AGO2;SOX2;RBM4;ZC3H7B;TRIM71;TLR9
GO_Molecular_Function_2023__Triglyceride Lipase Activity (GO:0004806),0.5366242038216561,0.9483023200637427,0.9743556094655278,0.5464408585391487,PNPLA5;PNPLA4;PNPLA2;DAGLB;DAGLA;PNPLA1
GO_Molecular_Function_2023__Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529),0.5370919881305638,1.0,-0.9364839613912768,-0.41451566926881206,GRIK2;GRIK4;GRIK3;GRIA3;CHRNB1;GRIN3A;GRIN2A;GRIK1;GRIA4;GRIN3B;GABRA2;GRIA2
GO_Molecular_Function_2023__Protein Kinase A Regulatory Subunit Binding (GO:0034237),0.5387045813586098,0.9423114755201489,0.9705893519779164,0.5256789243983057,ARFGEF1
GO_Molecular_Function_2023__Beta-Tubulin Binding (GO:0048487),0.54,1.0,-0.9401888486917277,-0.396656467894742,ARL8B;PEX14;GABARAPL2;DLEC1;PIFO;FGF13;PACRG
GO_Molecular_Function_2023__Sialyltransferase Activity (GO:0008373),0.5465116279069767,1.0,-0.9015493002566038,-0.3950150237823754,ST6GAL1;ST3GAL2;ST3GAL3;ST3GAL6
GO_Molecular_Function_2023__mRNA 3'-UTR Binding (GO:0003730),0.548502994011976,0.9870106024066366,0.9401105340128927,0.4327474685356354,EXOSC4;CPSF1;UTP23
GO_Molecular_Function_2023__Damaged DNA Binding (GO:0003684),0.5492424242424242,1.0,-0.9608358721942415,-0.3752814037413296,OGG1;RPA2;XPC;AUNIP;RAD18;DCLRE1B
GO_Molecular_Function_2023__Protein Phosphatase Inhibitor Activity (GO:0004864),0.5507462686567164,0.9776663709530307,0.9459954217510195,0.5116104253108943,PPP1R11;PPME1;CABIN1;ENSA;PPP1R9B;PPP1R14B;STYXL1
GO_Molecular_Function_2023__Protein Phosphatase Regulator Activity (GO:0019888),0.5535483870967742,0.9783465564093925,0.9332671172099213,0.4493310363299767,PPP1R16A;PPP2R5D;PPME1;CABIN1;PPP1R15B;RCAN1;B3GAT3;GNA12;ENSA;PPP1R9B;STYXL1
GO_Molecular_Function_2023__GTPase Binding (GO:0051020),0.5535714285714286,1.0,-0.9780011186968478,-0.289925486418554,RAF1;BRK1;DVL3;SRGAP3;PAK2;RCC2;YBX1;RRAGD;RRAGC;RCC1;HACE1;GNB1;VPS9D1;GOLGA4;NUTF2;AP1G1;ENO1;RABGGTB;DOCK7;ARHGEF16;SIKE1;USP33;WASF1;EVI5;RAP1GAP;PARD6A;PLEKHG1;PIFO;WAS;FNBP1L
GO_Molecular_Function_2023__Protein Kinase Regulator Activity (GO:0019887),0.5536992840095465,0.9849286672391903,0.938872556133116,0.43312176476774794,DAXX;TRIB1;CCNE2;CSNK2B;CCND3;STRADA;RPTOR;YWHAB;GPRC5C;MARK2;CNPPD1;SH3BP5L;PARVA;CDKN1C;MOB2;PRKAR1B;WNT11;MAPK8IP1;PRKRIP1
GO_Molecular_Function_2023__Phosphatidylinositol Binding (GO:0035091),0.5556872037914692,0.9848227589576448,0.936810653887958,0.4292931723199462,GPAA1;PLEKHF2;SNX16;ESYT3;SNX21;ITPR3;SNX17;EXOC8;NUMA1;TP53INP2;PHF12;SNX8;HIP1;PITPNM1;RNF34;BCAS3;SNX27;PITPNA;CCDC88A;GAP43;SNX20;MTM1;SNX11;ZFYVE1;SNX5
GO_Molecular_Function_2023__Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310),0.5642965204236006,0.9803962986913775,0.936475248305856,0.4958784767257595,SLC19A1;SLC46A1;SLC25A13;SLC25A11;SLC26A1;SLC25A10;SLC25A22;UCP2;SLC1A1
GO_Molecular_Function_2023__Magnesium Ion Binding (GO:0000287),0.565121412803532,0.980492582134956,0.9302948361203434,0.4175793294959454,GEM;IMPA1;STK3;NUDT3;TDP2;SRPK1;DXO;PDXK;EYA2;GCLC;STK38;DYRK3;GSS;FOXK2;PSPH;STK4;ATP10D;ABL2;XYLT2;PLSCR3;MARK2;MSH6;DIS3L2;FSCN1;CERK;NME1;SIK2;THTPA;ENDOV;CDC42BPG
GO_Molecular_Function_2023__Gamma-Tubulin Binding (GO:0043015),0.5654853620955316,0.9869340062619438,0.9235496915648354,0.4831932091122012,NDRG1;RAD51D;RAB11FIP5;GIT1;TUBGCP6;PAK1;MARK4;WASH2P
GO_Molecular_Function_2023__Chloride Transmembrane Transporter Activity (GO:0015108),0.5665236051502146,1.0,-0.9371090759774322,-0.35068782655769526,ANO10;CLCN6;SLC26A6;CLCC1;CLIC2;CLIC4;CLCA2;ANO5
GO_Molecular_Function_2023__Calcium Ion Binding (GO:0005509),0.5686475409836066,0.9824435076117992,0.9336212499158468,0.4089004653773761,GUCA1C;ANXA13;PON1;CALB1;ASPH;TPD52;ESYT3;LETM1;DNASE1L3;ANXA1;CANT1;S100B;DYSF;CPNE1;PADI1;PGS1;MYL9;ITSN1;TNNC1;CAPN1;ALOX15B;CLU;IHH;PLSCR3;RCAN1;CDHR5;DCHS1;ARSA;SLC25A13;NAALADL1;FKBP9;STIM1;CDH4;F9;SRI;RASGRP3;CETN2;TGM2;NOTCH4;S100A8;LOXL2;LTBP4;HRC;HPCAL1;PITPNM1
GO_Molecular_Function_2023__Carboxy-Lyase Activity (GO:0016831),0.5701492537313433,1.0,-0.942641526136023,-0.4067633064232192,UMPS;MLYCD;UROD;AMD1;ECHDC1;MVD
GO_Molecular_Function_2023__aminoacyl-tRNA Ligase Activity (GO:0004812),0.5706666666666667,1.0,-0.9232951060855596,-0.41508192247590103,LARS2;QARS1;LRRC47;PARS2;WARS2;RARS2
GO_Molecular_Function_2023__Chemorepellent Activity (GO:0045499),0.5727554179566563,0.9790195583583969,0.9288452508450544,0.5065576376144546,SEMA3F;NRG1;SEMA3G;SEMA5A;SEMA4F
GO_Molecular_Function_2023__Receptor Antagonist Activity (GO:0048019),0.5796178343949044,1.0,0.9114031973488098,0.5061745791584478,LRPAP1;PXDN;WFIKKN1;DKKL1
GO_Molecular_Function_2023__Phosphatidylinositol 3-Kinase Regulator Activity (GO:0035014),0.5803432137285491,1.0,0.9037844167474984,0.4967774391722348,PIK3R6;WDR81;WDR91
GO_Molecular_Function_2023__Transmitter-Gated Monoatomic Ion Channel Activity (GO:0022824),0.5814814814814815,1.0,-0.9262168129059071,-0.36437279123315625,HTR3C;GRIK2;HTR3D;GRIK4;GABRA3;GRIK3;GLRA2;GRIA3;CHRNB1;GRIN3A;GRIN2A;GRIK1;GRIA4;GRIN3B;HTR3E;GABRA4;GABRA2;GABRG1;GRIA2;HTR3B;GABRA6;GABRB1;GRID2
"GO_Molecular_Function_2023__Phosphatidylinositol-3,4,5-Trisphosphate Binding (GO:0005547)",0.5900439238653001,1.0,0.9083542057720181,0.46859076230390156,ARAP1;COMMD1;CYTH3;GAB2;AKT1;MYO10;ZFYVE1
GO_Molecular_Function_2023__Chromatin DNA Binding (GO:0031490),0.6,1.0,-0.9330030718714546,-0.3361828417653668,SMARCC1;ACTL6A;HDAC1;RBBP4;CTCF;RCC1;HDAC2;ZNF276;FOXO3;GRHL2
GO_Molecular_Function_2023__Cell Adhesion Mediator Activity (GO:0098631),0.6006944444444444,1.0,-0.8966319877031246,-0.3819927752843411,CD200;CNTN4;CNTN6;VCAM1
GO_Molecular_Function_2023__Ubiquitin Conjugating Enzyme Activity (GO:0061631),0.6052631578947368,1.0,0.8923359418868888,0.4548776337702,UBE2W;UBE2G2;UBE2O;UBE2K;UBE2T;UBE2L3;UBE2Q1;UBE2D4;UBE2C
GO_Molecular_Function_2023__Poly-Purine Tract Binding (GO:0070717),0.6079734219269103,1.0,-0.911783806311858,-0.3790786914148745,PPIE;PABPC4;RBPMS;KHDRBS1;RBMS3;KHDRBS2;PABPC3;FMR1
"GO_Molecular_Function_2023__Oxidoreductase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0016616)",0.6093189964157706,1.0,0.9035857836857183,0.4171687911908736,HSD17B8;RDH5;RDH10;KCNAB1;CBR3;DCXR;CBR1;UGDH;HADHA;HADHB;SPR;DHRS11
GO_Molecular_Function_2023__Kinase Activator Activity (GO:0019209),0.6133879781420765,0.9996521558692126,0.8880193683802378,0.43586738281935966,DAXX;STRADA;RPTOR;GPRC5C;MARK2
GO_Molecular_Function_2023__Semaphorin Receptor Binding (GO:0030215),0.613564668769716,1.0,0.890427532219424,0.4910750857445313,SEMA3F;SH3BP1;SEMA3G;SEMA5A;SEMA4F
GO_Molecular_Function_2023__Phosphoric Diester Hydrolase Activity (GO:0008081),0.6149659863945578,1.0,0.898283204556042,0.44461188251764855,PLCXD2;TDP2;PLCG1;GPLD1;GDPD5;FAM83B;SMPD4;PLD2;PLD6;SMPD1
GO_Molecular_Function_2023__GTPase Regulator Activity (GO:0030695),0.617737003058104,0.9835578233480381,0.9228880823107419,0.40179183785601486,DENND3;ASAP1;TBC1D22B;ARFGEF1;RGL2;ARHGAP39;MCF2L2;PREX2;RGS20;FGD5;GPS1;TBC1D14;EIF2B4;MRAP;ARHGEF11;SIPA1;FRMD7;ARRB1;DENND5A;ARAP1;PREB;CYTH1;TBC1D20;TBC1D16;ITSN1;SGSM3;CYTH3;TBCD;RIC8A;SH3BP1;ARFGAP2;RNF167;ITGB1BP1;RAB3IL1;SH3BP5L;TBC1D1;GPS2;IQGAP3;SGSM2;RANGRF;EIF2B2;TBC1D22A;ARHGAP1;DENND6B;ARHGAP17;RTKN;ARHGEF2;LAMTOR1;FGD6;RANGAP1;RALGAPB;FARP1;SBF1;TBC1D10A;RASGRP3;DEPDC5;RABIF
GO_Molecular_Function_2023__Peptidase Activator Activity (GO:0016504),0.6201780415430267,1.0,-0.895721619673379,-0.39726807094367533,PCOLCE2;WDR48;PINK1;CASP8AP2
GO_Molecular_Function_2023__Ubiquitin-Like Protein Peptidase Activity (GO:0019783),0.6221264367816092,1.0,0.8884106297728139,0.45786627849117706,COPS5;OTUB1;STAMBP;USP7;USP18;SENP3;DESI1;YOD1
GO_Molecular_Function_2023__Bitter Taste Receptor Activity (GO:0033038),0.6243386243386243,1.0,-0.8934252193627982,-0.4293327823843899,TAS2R10;TAS2R4;TAS2R14;TAS2R5;TAS2R3;TAS2R46;TAS2R30;TAS2R43;TAS2R8;TAS2R31;TAS2R9;TAS2R40;TAS2R50;TAS2R7
GO_Molecular_Function_2023__snoRNA Binding (GO:0030515),0.6257309941520468,1.0,0.8922495461424721,0.4569148947402529,PRKDC;BYSL;SDE2;NOP14;HEATR1;NOP56
GO_Molecular_Function_2023__Sterol Transfer Activity (GO:0120015),0.6289517470881864,1.0,0.8613702604787256,0.46871724928170033,ABCG1;PLTP;TSPO;ABCG5;OSBPL2;GRAMD1B;OSBP
GO_Molecular_Function_2023__pre-mRNA Binding (GO:0036002),0.6307922272047832,1.0,0.8723752735996952,0.4490681171007223,U2AF1;HNRNPU;SLBP;RBM4;ZRSR2;PRPF8
GO_Molecular_Function_2023__Ubiquitin-Like Protein Conjugating Enzyme Activity (GO:0061650),0.6311475409836066,1.0,0.8733520654072386,0.4378656677560202,UBE2W;UBE2G2;UBE2O;UBE2K;UBE2T;UBE2L3;UBE2Q1;UBE2D4;UBE2C
GO_Molecular_Function_2023__Cadherin Binding Involved In Cell-Cell Adhesion (GO:0098641),0.6351791530944625,1.0,0.8757935581203691,0.49317625403148413,BAIAP2;PPP1CA;PKP3;STXBP6;CDC42EP1;BAIAP2L1;S100A11;ANXA2
GO_Molecular_Function_2023__Cholesterol Transfer Activity (GO:0120020),0.6359060402684564,0.9921425609242702,0.8479646660312428,0.46506229228762447,ABCG1;PLTP;TSPO;ABCG5;OSBPL2;GRAMD1B
GO_Molecular_Function_2023__General Transcription Initiation Factor Binding (GO:0140296),0.6366459627329193,1.0,-0.8731292231651407,-0.36395480864965185,RUVBL1;YEATS2;TBP;TAF12;GTF2B;BCL10;DR1;TAF13
GO_Molecular_Function_2023__Cholesterol Binding (GO:0015485),0.6417322834645669,0.9990854471548781,0.8861093548859387,0.4272756061594608,PMP2;ABCG1;NR1H3;ERLIN2;OSBPL5;OSBPL7;CD81;STARD3
GO_Molecular_Function_2023__Exopeptidase Activity (GO:0008238),0.6422413793103449,1.0,-0.9016862663251316,-0.3436704480236924,NUDT16;ZMPSTE24;MME;PM20D2
GO_Molecular_Function_2023__Myosin Binding (GO:0017022),0.6424731182795699,1.0,0.8747379127923302,0.42208800231646626,ARFGEF1;GCSAM
GO_Molecular_Function_2023__Transition Metal Ion Binding (GO:0046914),0.6488395560040363,1.0,0.9018296067831676,0.39594144999841774,MMP16;IMPA1;DPYS;GLO1;RNF8;CA2;SLC39A4;RNF5;LACTB2;TNFSF10;CALB1;TDP2;CUTA;ADAMDEC1;SIRT5;SOD1;PHF1;KDM1B;PDXK;ZNF184;NRG1;TIMP2;NQO2;PARP1;ACE2;PIM1;S100B;CCS;PTPN1;MGAT5B;NOS1;RNF26;UPB1;KDM5B;COMMD1;KDM2A;ALOX15B;ABL2;FBXL5;CAD;SEMG2;XYLT2;PLSCR3;TNKS;ADAM33;MYRIP;ZFPL1;RNF2;CHD3;ARHGEF2;NAALADL1;ZCCHC4;SAMHD1;KLF4;HDAC10;RNPEP;KDM2B;RABIF;TK1;SOD3;TYR;ADA;ISCA2;KDM5C;FTH1;S100A8;GALNT2;ZNF212;SMPD1
"GO_Molecular_Function_2023__RNA Endonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016891)",0.6536144578313253,1.0,-0.8810267111822692,-0.38012996627439344,NUDT16;RPP14;DBR1
GO_Molecular_Function_2023__Lysine N-methyltransferase Activity (GO:0016278),0.6553524804177546,1.0,-0.8772866967033622,-0.4108999453800706,ECE2;SETD2;SETD6;FAM86B1;FAM86B2
GO_Molecular_Function_2023__ATP Binding (GO:0005524),0.6554621848739496,1.0,0.8927133840659661,0.3941856231409113,TRIB1;STK3;ABCF1;HSP90AB1;AARS2;SRPK1;P2RY1;PDXK;STK38;RTEL1;DYRK3;EIF4A3;LANCL2;ABCG1;PIM1;PEX6;KIFC1;PFKL;GSS;HNRNPU;MYH10;GALK1;HSPA1B;STK4;ATP10D;CAD;HSPA1A;PIP4K2B;ABCB6;P2RX6;MARK2;MAP4K4;EIF2B2;MYH9;MSH6;AKT3;NME1;SIK2;DARS2;MYO18A;NVL;CDC42BPG;P2RX7;MAP4K2;ABCF2;NEK6;SYN3;SRPK2;BCKDK;MINK1;CARS2;ABCB8
GO_Molecular_Function_2023__Phosphatase Inhibitor Activity (GO:0019212),0.6574923547400612,0.9995186073325772,0.8552263170704839,0.4647924937466494,PPME1;CABIN1;ENSA;PPP1R9B;STYXL1
GO_Molecular_Function_2023__Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),0.6583850931677019,1.0,-0.8690840097194996,-0.3934920789463075,AP2M1;LDLRAP1;HSPG2
GO_Molecular_Function_2023__Protein Phosphatase Binding (GO:0019903),0.6593279258400927,1.0,0.8724531963810985,0.39423938756916754,PTK2;PPP1R11;MAPK14;SOD1;ANK1;PPME1;IKBKE;ATP2B4;SMG7;AMBRA1;NEK2;GNA12;ENSA;PPP1R3D;PPP1R9B;STYXL1;ITGA1;MTMR4;SIRPA;CDH5;KIFAP3;ANAPC4;MVP;MET;STRN
GO_Molecular_Function_2023__snRNA Binding (GO:0017069),0.6605633802816901,0.9965792660108223,0.8544988452617818,0.418237491663849,DDX39B;LSM2;HNRNPU;TUT1;EFTUD2;PRPF8;HEXIM2;EIF5A;PRPF4
GO_Molecular_Function_2023__Ubiquitin-Dependent Protein Binding (GO:0140036),0.6606851549755302,1.0,0.859847107248127,0.4912424562754714,PEX6;ANKRD13D;FSCN1;DNAJB2
GO_Molecular_Function_2023__Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453),0.6609271523178808,1.0,0.8606106887762158,0.41441729587900666,NDUFB9;NDUFV3;UQCRB;NDUFV1;COX4I2
GO_Molecular_Function_2023__Microtubule Plus-End Binding (GO:0051010),0.6651162790697674,1.0,0.8603657828007479,0.47402480310284295,DST;MAPRE1;NUMA1;STIM1;CLASP1;FBXW11;CLIP2
GO_Molecular_Function_2023__Nuclear Retinoic Acid Receptor Binding (GO:0042974),0.6666666666666666,1.0,0.8556684998003071,0.4851080170865031,HMGA1;PRMT2;ASXL1;NCOA6
GO_Molecular_Function_2023__Lipoprotein Particle Receptor Binding (GO:0070325),0.6677740863787376,1.0,-0.8517893169106913,-0.3714591807616266,AP2M1;LDLRAP1;HSPG2
GO_Molecular_Function_2023__SH3 Domain Binding (GO:0017124),0.6712328767123288,1.0,-0.8867891244321895,-0.3258781080065244,CASP9;WASF2;PLSCR1;REPS1;CBLB;MICAL1;KHDRBS1;WAS;ESPN;CYBA;PTPN22
GO_Molecular_Function_2023__ADP Binding (GO:0043531),0.6728682170542636,0.9974629217352791,0.8407370337690152,0.4550009316387928,GCLC;ABCG1;MYH10;MYH9;MSH6;MYO18A;MIEF1
GO_Molecular_Function_2023__Tubulin Binding (GO:0015631),0.6735537190082644,1.0,0.8892439818179922,0.38628832595083407,RMDN1;STMN2;NEFM;STMN4;KIFC2;GPAA1;TERF1;NDRG1;KIF13A;EFHC1;KIF6;CAPN6;DST;RAE1;KIFC1;ARL8A;STMN3;TTLL9;MAP1LC3A;TBCD;AGBL5;NUMA1;HTT;TBCE;DCTN1;TTLL4;RAD51D;EML3;HOOK3;MAP4K4;TTLL12;ARHGEF2;REEP4;SPAST;MX1;DCX;CLASP1;KIF3B;DRG1
GO_Molecular_Function_2023__UDP-galactosyltransferase Activity (GO:0035250),0.6793478260869565,1.0,-0.8549147357979567,-0.4049397849551468,B4GALT4;B3GALNT1;B3GALT6
GO_Molecular_Function_2023__Pyridoxal Phosphate Binding (GO:0030170),0.6801948051948052,0.9919831155151932,0.852340951711418,0.4777348713590397,PDXK;CBS;PYGM
GO_Molecular_Function_2023__Ion Channel Inhibitor Activity (GO:0008200),0.6810344827586207,0.9870602711446397,0.8257271889956409,0.42109285304845634,CAV3;KCNV1;FKBP1A;COMMD1;FKBP1B;PCSK9;SLC30A1;ENSA;PACSIN3;KCNMB2;CFTR;STX8
GO_Molecular_Function_2023__Retinoic Acid Binding (GO:0001972),0.6812080536912751,0.9960616260166162,0.8347211083085895,0.4675449148628813,UGT1A6;CYP27C1
GO_Molecular_Function_2023__Hexosyltransferase Activity (GO:0016758),0.6819277108433734,1.0,0.8729895975047307,0.40767707799544334,EXT1;HAS2;GCNT2;DPY19L4;UGT1A6
GO_Molecular_Function_2023__Mannose Binding (GO:0005537),0.6835236541598695,0.9791513128029926,0.8233554817518102,0.4631516022493557,CD207;LMAN2L
GO_Molecular_Function_2023__NF-kappaB Binding (GO:0051059),0.6836581709145427,0.9963713389574408,0.8480060996865832,0.4496524960959363,MTDH;COMMD7;CPNE1;TP53BP2;BRMS1;RELA;CDK5RAP3
GO_Molecular_Function_2023__Frizzled Binding (GO:0005109),0.6864161849710982,0.971859323931865,0.8229781018896875,0.4112875194208331,SDCBP;WNT5A
GO_Molecular_Function_2023__poly(U) RNA Binding (GO:0008266),0.6938202247191011,1.0,-0.8294395114743681,-0.3598811048457501,PABPC4;KHDRBS1;RBMS3;PABPC3;RBM11;FMR1
GO_Molecular_Function_2023__Inorganic Anion Transmembrane Transporter Activity (GO:0015103),0.695067264573991,0.9845486046074646,0.82493194737247,0.429667304829049,SLC4A11;SLC22A8;SLC22A6;XPR1;SLC25A11;SLC26A1;SLC25A10;SLC4A3;CFTR;SLC1A1;SLC4A2;SLC26A9
GO_Molecular_Function_2023__Pyrophosphatase Activity (GO:0016462),0.6954732510288066,0.9902169554251907,0.846683103138286,0.41919666150995294,NUDT3;ENTPD3;DXO;NTPCR;CLU;ITPA;THTPA;NUDT22;DHX9;DCTPP1;ENTPD6;NUDT11;DOLPP1;NUDT14
GO_Molecular_Function_2023__Transcription Coregulator Binding (GO:0001221),0.697986577181208,1.0,-0.8862088656953215,-0.30594012046325414,HDAC1;VGLL4;CTNNB1;ZBTB17;CTCF;PPARG;PER3;MTF2;ENO1;BCL6;ZBTB8A;ZNF644;RUNX3;ZBTB7A;SUZ12;ESR1
GO_Molecular_Function_2023__PDZ Domain Binding (GO:0030165),0.7001270648030495,0.9951616844816856,0.8529405038505883,0.4033773050852234,SDC2;ATP2B2;ATP2B3;ATP2B4;TMEM88;TBC1D10A;FZD2
GO_Molecular_Function_2023__Single-Stranded RNA Binding (GO:0003727),0.7013513513513514,0.9830021836758848,0.8234448465654053,0.4115193669806894,AGO2;LACTB2;L1TD1;HNRNPU;SOX9
GO_Molecular_Function_2023__Methyltransferase Activity (GO:0008168),0.7027417027417028,0.9692887719521854,0.8199251252799054,0.4148620398818157,TGS1;PCMTD1;N6AMT1;RRP8;TRMT2A;DNMT3B
"GO_Molecular_Function_2023__Catalytic Activity, Acting On A tRNA (GO:0140101)",0.7051460361613352,0.9752077782508372,0.8233393534319962,0.41792629403726905,TRMT12;AARS2;DUS1L;ELAC2;TARS2;ANKZF1;TRPT1
GO_Molecular_Function_2023__Cadherin Binding (GO:0045296),0.705699481865285,0.9991188916872406,0.8706256316970534,0.38149648142438725,ASAP1;YWHAZ;PUF60;SCRIB;HSP90AB1;PLEC;NDRG1;CLIC1;CTNND1;STK38;CSNK1D;ANXA1;FASN;CCT8;EHD1;CCS;BAIAP2;PPME1;PTPN1;MAPRE1;SFN;PCBP1;CD2AP;PSMB6;STX5;PPP1CA;LRRC59;YWHAB;HSPA1A;TNKS1BP1;NOP56;SPTBN1;CORO1B;DCHS1;MARK2;TAGLN2;MYH9;ARHGAP1;ATIC;EIF4H;YKT6;CRKL;RANGAP1;CDH4;FSCN1;PARVA;TBC1D10A;CTTN;LAD1;PRDX6;PKP3;NOTCH3;SPTBN2;STXBP6;MICALL1;CHAF1B;CDC42EP1;EIF3E;LASP1;PI4KA;BAIAP2L1;CD46;UBFD1;CDH5;ATXN2L;CAPG;BZW2;LDHA;ARFIP2;CKAP5;S100A11;PLCB3;ADD1
GO_Molecular_Function_2023__Tau Protein Binding (GO:0048156),0.7058029689608637,0.992853306142515,0.8342219798763814,0.4128531588006187,HSP90AB1;S100B;CLU;DCTN1;MARK2;BAG2;CDK5;MARK1;APOE;TAOK2;BIN1;DYRK1A;BRSK2;PICALM;STUB1
GO_Molecular_Function_2023__Potassium Channel Activity (GO:0005267),0.7066167290886392,1.0,0.835952795993251,0.38413922288067764,KCNK9;KCNK5;KCNE1;KCNV1;TMEM175;KCNK16
GO_Molecular_Function_2023__Transcription Corepressor Binding (GO:0001222),0.7097902097902098,1.0,-0.8444047098559123,-0.3356358270558797,HDAC1;CTNNB1;PER3;MTF2;ENO1;ZNF644;RUNX3;ZBTB7A;SUZ12;ESR1
GO_Molecular_Function_2023__acyl-CoA Hydrolase Activity (GO:0047617),0.7101669195751138,0.9745166084420097,0.7843847233005031,0.4271397136080795,ACOT13;ACOT8
GO_Molecular_Function_2023__Single-Stranded DNA Binding (GO:0003697),0.7117852975495916,0.9994440345899057,0.8351207379926976,0.3766038804005891,RECQL4;MCM4;MCM3;TDP2
GO_Molecular_Function_2023__Nuclear Localization Sequence Binding (GO:0008139),0.7125193199381762,0.9866722125617938,0.7955608931033626,0.43757672860665764,NUP153;POM121L2;NUP98;POM121;POM121C
GO_Molecular_Function_2023__Cytokine Receptor Binding (GO:0005126),0.7144535840188014,0.9905744298614655,0.8261105950387915,0.3796273283066056,SDCBP;CCRL2;FKBP1A;PXDN;SPRED2;FADD;TLR9
GO_Molecular_Function_2023__Kinase Inhibitor Activity (GO:0019210),0.7185289957567186,0.9800450597842765,0.8018296754389156,0.4074105727025983,TRIB1;YWHAB;SH3BP5L;PARVA;CDKN1C;MAPK8IP1;PRKRIP1;RHOH
GO_Molecular_Function_2023__Voltage-Gated Potassium Channel Activity (GO:0005249),0.7194513715710723,0.9932683602494423,0.8316412317070131,0.3818147864569246,KCNB2;KCNE1;KCNV1;KCNJ15;KCNS1;KCNF1;KCNJ5;KCNG1;KCNS2
GO_Molecular_Function_2023__Sodium Ion Transmembrane Transporter Activity (GO:0015081),0.7214765100671141,1.0,-0.8411890616279121,-0.34447344561598225,SLC41A3;SLC9A1;SLC9A6
GO_Molecular_Function_2023__Ankyrin Binding (GO:0030506),0.7228177641653905,0.9805376290863621,0.7875480583014457,0.4336888419197166,PLEC
GO_Molecular_Function_2023__Alcohol Dehydrogenase (NADP+) Activity (GO:0008106),0.7262658227848101,0.9780552830200501,0.7845026546529048,0.4275227302167541,RDH10
